area,day,hour,month,crime_type,previous_crimes,population_density,weather,risk
Sector15,Sunday,22,5,Assault,43,18158,Clear,2
RailwayStation,Thursday,22,6,Assault,74,11151,Fog,2
AirportRoad,Friday,13,4,Robbery,100,3455,Fog,1
Sector15,Wednesday,8,1,Assault,74,6057,Clear,1
Sector15,Monday,0,2,Assault,10,5311,Fog,1
IndustrialZone,Saturday,7,4,Vehicle Theft,48,13293,Rain,1
Sector20,Saturday,12,6,Suspicious,92,15363,Fog,1
Sector20,Thursday,22,10,Assault,70,16414,Clear,2
Residential,Sunday,11,7,Burglary,35,7830,Clear,0
Sector15,Tuesday,17,3,Theft,81,17375,Clear,1
RailwayStation,Friday,3,1,Burglary,96,16495,Clear,2
AirportRoad,Monday,3,10,Theft,63,5926,Clear,2
Sector20,Monday,2,12,Robbery,45,12198,Rain,2
AirportRoad,Monday,10,8,Burglary,60,14310,Fog,1
MarketArea,Tuesday,7,2,Theft,3,13714,Rain,0
IndustrialZone,Thursday,7,11,Vehicle Theft,98,11485,Rain,1
Sector20,Sunday,7,10,Vehicle Theft,46,5654,Rain,0
Residential,Saturday,22,5,Theft,18,16775,Fog,1
IndustrialZone,Sunday,9,6,Vehicle Theft,70,7073,Clear,1
MarketArea,Thursday,15,5,Assault,51,8033,Fog,1
AirportRoad,Sunday,5,8,Burglary,75,17112,Rain,1
Sector20,Tuesday,9,2,Suspicious,74,8175,Fog,1
AirportRoad,Friday,3,9,Burglary,80,19133,Rain,2
AirportRoad,Saturday,4,5,Theft,13,10442,Fog,1
AirportRoad,Monday,10,12,Vehicle Theft,8,19406,Clear,0
MarketArea,Friday,3,9,Theft,47,8519,Fog,1
AirportRoad,Friday,11,1,Robbery,61,12710,Clear,2
Sector20,Saturday,7,12,Vehicle Theft,46,19776,Rain,1
Sector20,Monday,19,12,Robbery,24,7827,Fog,0
RailwayStation,Tuesday,11,2,Theft,49,10319,Fog,1
Residential,Tuesday,17,11,Assault,63,11982,Fog,2
Sector15,Friday,8,11,Vehicle Theft,86,12465,Rain,1
MarketArea,Wednesday,5,10,Robbery,45,7061,Fog,1
MarketArea,Sunday,16,3,Suspicious,19,9443,Clear,0
Sector15,Friday,5,8,Assault,53,9513,Rain,1
AirportRoad,Monday,3,10,Theft,71,10106,Rain,2
Sector15,Monday,5,12,Burglary,85,4250,Fog,1
Sector20,Friday,8,3,Burglary,12,9172,Rain,0
Sector20,Thursday,13,9,Suspicious,48,13127,Clear,1
RailwayStation,Sunday,5,6,Theft,56,17862,Rain,1
AirportRoad,Wednesday,3,3,Vehicle Theft,36,13141,Fog,2
IndustrialZone,Wednesday,5,3,Suspicious,15,15622,Fog,0
IndustrialZone,Saturday,23,10,Assault,95,4815,Clear,2
Residential,Sunday,11,12,Theft,23,18367,Clear,0
Residential,Tuesday,1,8,Burglary,51,6449,Rain,1
Sector15,Thursday,17,7,Assault,91,11116,Rain,2
MarketArea,Tuesday,22,7,Assault,24,15690,Fog,2
Sector20,Monday,13,7,Vehicle Theft,1,6345,Rain,0
RailwayStation,Friday,6,1,Vehicle Theft,11,11880,Fog,0
IndustrialZone,Tuesday,4,10,Assault,55,15378,Fog,2
Sector15,Tuesday,3,9,Suspicious,57,13402,Rain,2
IndustrialZone,Saturday,22,10,Assault,73,13993,Fog,2
Residential,Tuesday,12,3,Robbery,71,14199,Rain,2
RailwayStation,Saturday,1,5,Theft,10,18758,Fog,1
IndustrialZone,Friday,12,9,Theft,34,17216,Fog,1
AirportRoad,Wednesday,10,4,Suspicious,4,7397,Fog,0
Sector15,Saturday,17,3,Vehicle Theft,7,4653,Clear,0
Sector15,Thursday,12,7,Robbery,99,6681,Rain,1
RailwayStation,Tuesday,16,11,Vehicle Theft,87,12379,Fog,1
Residential,Tuesday,6,6,Theft,89,15063,Rain,1
MarketArea,Wednesday,1,1,Suspicious,50,15626,Rain,2
Residential,Friday,10,7,Vehicle Theft,42,10182,Clear,1
MarketArea,Friday,12,4,Burglary,13,15185,Rain,0
Sector20,Tuesday,5,8,Suspicious,10,3602,Clear,0
MarketArea,Saturday,20,4,Burglary,92,6865,Fog,2
IndustrialZone,Friday,13,7,Vehicle Theft,49,3419,Clear,0
Sector15,Friday,18,11,Theft,23,8040,Clear,0
AirportRoad,Monday,19,6,Robbery,6,11224,Clear,1
AirportRoad,Wednesday,6,3,Assault,25,18445,Rain,1
Sector20,Tuesday,22,5,Assault,54,6160,Fog,2
Sector15,Monday,10,8,Vehicle Theft,71,6421,Clear,1
Sector20,Thursday,14,4,Vehicle Theft,91,13373,Clear,1
IndustrialZone,Monday,9,4,Burglary,90,3442,Fog,1
RailwayStation,Saturday,4,12,Theft,68,3206,Fog,2
AirportRoad,Thursday,22,6,Suspicious,14,8874,Fog,1
RailwayStation,Saturday,0,3,Theft,76,15661,Clear,2
Residential,Friday,18,6,Suspicious,65,9243,Fog,1
Residential,Monday,2,6,Assault,99,9689,Clear,2
Residential,Saturday,6,1,Robbery,71,14205,Fog,2
MarketArea,Saturday,22,11,Assault,77,6430,Fog,2
IndustrialZone,Tuesday,2,5,Robbery,66,16864,Clear,2
RailwayStation,Thursday,4,5,Suspicious,36,19803,Fog,2
Residential,Monday,13,2,Suspicious,37,3116,Clear,0
Sector15,Tuesday,20,6,Burglary,61,12248,Fog,2
Residential,Sunday,3,12,Suspicious,84,15374,Clear,2
RailwayStation,Wednesday,5,12,Assault,19,6760,Clear,0
MarketArea,Friday,19,11,Suspicious,19,5887,Clear,0
MarketArea,Tuesday,22,9,Burglary,76,16825,Fog,2
Sector15,Sunday,6,9,Burglary,35,13583,Fog,1
Sector15,Saturday,14,11,Vehicle Theft,48,12785,Clear,1
Sector20,Thursday,11,2,Burglary,50,11707,Fog,1
RailwayStation,Friday,15,7,Theft,40,18146,Fog,1
RailwayStation,Wednesday,5,9,Robbery,70,14358,Clear,2
Sector15,Tuesday,15,4,Assault,47,4295,Fog,1
Sector20,Monday,4,2,Theft,26,16261,Fog,1
RailwayStation,Sunday,0,5,Robbery,78,9043,Clear,2
AirportRoad,Monday,9,10,Burglary,29,13950,Rain,0
AirportRoad,Sunday,23,8,Suspicious,72,4184,Rain,2
Sector15,Monday,19,12,Assault,86,16058,Rain,2
RailwayStation,Monday,22,1,Assault,0,9211,Rain,1
Sector15,Saturday,13,1,Theft,73,13177,Rain,1
IndustrialZone,Friday,1,1,Burglary,22,5068,Rain,1
Sector15,Thursday,5,12,Robbery,22,18819,Clear,1
AirportRoad,Sunday,13,7,Burglary,78,7262,Fog,1
Sector20,Wednesday,16,8,Theft,50,13498,Fog,1
Residential,Thursday,23,6,Theft,79,18888,Fog,2
Sector20,Tuesday,15,3,Assault,33,11089,Clear,1
Sector20,Friday,11,8,Assault,35,13718,Rain,1
Sector20,Sunday,15,12,Vehicle Theft,39,10902,Rain,1
Sector15,Friday,2,7,Vehicle Theft,36,5612,Fog,1
Sector15,Thursday,15,12,Theft,88,5848,Rain,1
Sector15,Tuesday,8,10,Theft,28,10583,Rain,0
RailwayStation,Tuesday,11,6,Assault,95,13040,Rain,2
Residential,Saturday,15,12,Assault,49,7575,Fog,1
Residential,Monday,12,10,Vehicle Theft,70,15425,Rain,1
Residential,Tuesday,23,10,Suspicious,53,8817,Fog,1
Sector15,Saturday,13,5,Burglary,52,15230,Rain,1
IndustrialZone,Monday,4,3,Robbery,32,15389,Rain,2
RailwayStation,Thursday,7,7,Theft,39,5874,Rain,0
IndustrialZone,Thursday,6,2,Theft,82,3448,Fog,1
MarketArea,Tuesday,3,10,Vehicle Theft,54,12265,Rain,2
IndustrialZone,Friday,4,11,Theft,30,10699,Rain,1
AirportRoad,Wednesday,16,11,Suspicious,59,8810,Clear,0
Residential,Thursday,3,7,Robbery,72,13742,Fog,2
RailwayStation,Tuesday,18,12,Vehicle Theft,88,6592,Fog,1
IndustrialZone,Tuesday,0,5,Theft,7,4330,Fog,1
AirportRoad,Saturday,1,4,Assault,52,16429,Clear,2
RailwayStation,Monday,19,6,Burglary,75,10212,Fog,1
Residential,Sunday,16,10,Assault,24,11357,Rain,1
RailwayStation,Monday,1,1,Vehicle Theft,32,6134,Clear,1
Sector15,Friday,8,7,Vehicle Theft,75,17372,Rain,1
AirportRoad,Thursday,19,8,Assault,14,4244,Clear,0
AirportRoad,Friday,3,4,Theft,77,6822,Clear,2
MarketArea,Friday,6,4,Vehicle Theft,70,8569,Rain,1
MarketArea,Wednesday,23,8,Assault,98,19003,Fog,2
MarketArea,Monday,9,2,Suspicious,52,7160,Clear,0
Residential,Saturday,0,2,Vehicle Theft,95,9022,Clear,2
IndustrialZone,Friday,0,9,Burglary,94,15118,Clear,2
Sector15,Tuesday,7,8,Robbery,43,5493,Fog,1
Sector15,Monday,11,3,Theft,79,15626,Clear,1
Sector20,Wednesday,2,6,Assault,15,3074,Clear,1
AirportRoad,Wednesday,8,12,Burglary,15,18505,Fog,0
Residential,Saturday,5,9,Vehicle Theft,36,3190,Clear,0
Sector15,Friday,2,11,Vehicle Theft,48,12117,Fog,2
RailwayStation,Tuesday,20,3,Theft,89,16735,Clear,2
RailwayStation,Tuesday,3,11,Theft,69,14640,Fog,2
Residential,Tuesday,14,2,Burglary,73,3821,Rain,1
Sector15,Saturday,19,10,Vehicle Theft,29,16572,Rain,0
Sector15,Sunday,22,8,Robbery,84,8157,Rain,2
Residential,Sunday,3,5,Suspicious,69,18483,Rain,2
MarketArea,Wednesday,16,4,Burglary,48,3658,Rain,0
AirportRoad,Friday,18,4,Vehicle Theft,1,5275,Clear,0
Residential,Friday,10,3,Burglary,58,6397,Fog,0
Residential,Wednesday,13,5,Assault,72,17609,Rain,2
Sector15,Sunday,23,11,Vehicle Theft,16,18697,Rain,1
Sector20,Friday,11,9,Vehicle Theft,80,9731,Clear,1
AirportRoad,Friday,9,6,Theft,20,13075,Rain,0
Sector15,Sunday,13,11,Assault,0,12502,Clear,1
Sector20,Friday,13,11,Suspicious,16,15062,Rain,0
RailwayStation,Thursday,8,1,Burglary,29,7025,Clear,0
IndustrialZone,Sunday,3,6,Burglary,77,17850,Clear,2
Sector20,Saturday,20,4,Theft,65,15684,Fog,2
Sector15,Thursday,8,3,Assault,46,9269,Clear,1
IndustrialZone,Tuesday,10,11,Assault,84,11308,Clear,2
Residential,Tuesday,4,12,Robbery,11,18082,Clear,2
Residential,Tuesday,17,4,Burglary,40,18771,Fog,1
IndustrialZone,Thursday,0,1,Suspicious,63,13658,Rain,2
IndustrialZone,Friday,16,9,Assault,77,6588,Clear,1
Sector15,Saturday,19,6,Assault,19,4337,Fog,0
IndustrialZone,Sunday,21,1,Robbery,95,16070,Clear,2
Sector15,Thursday,8,12,Robbery,82,12395,Fog,2
MarketArea,Wednesday,10,7,Assault,15,7664,Clear,0
Residential,Sunday,10,4,Robbery,73,12863,Rain,2
Residential,Thursday,11,3,Theft,37,8426,Clear,0
Sector20,Wednesday,21,6,Suspicious,69,15726,Rain,2
Sector15,Tuesday,19,4,Vehicle Theft,30,5714,Clear,0
Sector20,Saturday,1,4,Suspicious,98,18550,Rain,2
MarketArea,Tuesday,18,7,Vehicle Theft,4,6944,Clear,0
MarketArea,Tuesday,14,6,Burglary,51,14128,Fog,1
Sector20,Wednesday,1,7,Suspicious,93,6299,Clear,2
RailwayStation,Monday,21,8,Vehicle Theft,0,17220,Clear,1
Sector20,Sunday,15,12,Assault,65,13738,Clear,2
AirportRoad,Friday,1,12,Burglary,91,13142,Rain,2
MarketArea,Tuesday,11,4,Theft,29,17622,Fog,0
MarketArea,Sunday,12,3,Vehicle Theft,23,13129,Fog,0
Sector20,Friday,15,4,Vehicle Theft,48,14263,Clear,1
Sector15,Monday,6,12,Theft,96,12694,Clear,1
MarketArea,Wednesday,10,4,Suspicious,38,14944,Clear,1
IndustrialZone,Monday,0,7,Robbery,47,18757,Clear,2
Residential,Thursday,22,11,Theft,33,10633,Rain,2
AirportRoad,Monday,21,8,Theft,57,3111,Rain,1
RailwayStation,Thursday,2,10,Robbery,77,6506,Clear,2
RailwayStation,Tuesday,1,1,Assault,47,4709,Fog,2
MarketArea,Monday,23,10,Suspicious,34,14707,Fog,2
RailwayStation,Thursday,22,7,Burglary,45,12890,Clear,2
Residential,Saturday,18,11,Robbery,43,19502,Rain,1
AirportRoad,Monday,22,2,Suspicious,9,3776,Fog,1
Residential,Tuesday,13,12,Assault,33,13384,Clear,1
AirportRoad,Saturday,13,11,Assault,84,11614,Clear,2
RailwayStation,Wednesday,11,10,Vehicle Theft,86,8803,Rain,1
AirportRoad,Friday,11,4,Suspicious,25,6340,Fog,0
RailwayStation,Monday,1,1,Burglary,39,6428,Rain,1
Residential,Saturday,16,10,Theft,5,5322,Fog,0
MarketArea,Tuesday,20,12,Suspicious,10,8402,Clear,1
RailwayStation,Wednesday,17,11,Burglary,100,5866,Rain,1
Sector15,Monday,4,1,Robbery,42,14207,Clear,2
RailwayStation,Tuesday,11,1,Robbery,48,7427,Fog,1
RailwayStation,Monday,14,9,Theft,60,16170,Fog,1
Sector15,Monday,8,5,Suspicious,31,3145,Clear,0
RailwayStation,Thursday,10,3,Suspicious,72,5139,Rain,1
IndustrialZone,Monday,8,4,Burglary,25,4794,Fog,0
Sector15,Thursday,19,6,Suspicious,80,19552,Rain,1
Residential,Sunday,15,9,Robbery,11,5760,Fog,0
Residential,Friday,23,10,Robbery,97,15663,Clear,2
AirportRoad,Thursday,14,1,Burglary,58,6105,Rain,0
MarketArea,Monday,0,3,Burglary,25,18778,Rain,1
Sector15,Tuesday,6,10,Vehicle Theft,68,9642,Fog,1
AirportRoad,Thursday,18,8,Assault,94,16777,Clear,2
RailwayStation,Monday,19,10,Suspicious,24,19303,Rain,0
RailwayStation,Monday,12,4,Suspicious,95,18612,Fog,1
Residential,Wednesday,2,12,Burglary,16,13814,Fog,1
RailwayStation,Sunday,1,9,Theft,46,11140,Rain,2
IndustrialZone,Tuesday,7,6,Robbery,86,18241,Rain,2
MarketArea,Sunday,4,2,Suspicious,50,19167,Clear,2
IndustrialZone,Wednesday,9,7,Theft,77,7237,Fog,1
AirportRoad,Saturday,10,8,Robbery,65,19131,Fog,2
Sector15,Saturday,14,3,Robbery,92,19858,Rain,2
RailwayStation,Monday,16,8,Vehicle Theft,5,3930,Clear,0
AirportRoad,Thursday,14,8,Suspicious,3,13328,Clear,0
RailwayStation,Wednesday,13,7,Vehicle Theft,75,19262,Fog,1
MarketArea,Sunday,22,4,Robbery,8,6927,Clear,1
IndustrialZone,Tuesday,21,3,Theft,24,4343,Rain,1
MarketArea,Friday,4,12,Suspicious,10,9142,Clear,1
Sector20,Sunday,1,6,Vehicle Theft,63,18123,Clear,2
Residential,Wednesday,17,11,Theft,43,6321,Fog,0
Sector20,Thursday,16,6,Suspicious,43,5725,Clear,0
RailwayStation,Friday,7,12,Theft,17,16223,Rain,0
MarketArea,Friday,8,2,Vehicle Theft,6,8828,Fog,0
Residential,Thursday,5,3,Burglary,75,3781,Clear,1
MarketArea,Tuesday,17,4,Assault,30,5359,Clear,0
IndustrialZone,Friday,12,9,Theft,92,13037,Rain,1
IndustrialZone,Friday,3,10,Burglary,93,7053,Fog,2
MarketArea,Wednesday,13,10,Vehicle Theft,67,11063,Fog,1
Residential,Tuesday,13,8,Assault,19,14492,Clear,1
RailwayStation,Thursday,17,7,Robbery,57,15005,Fog,1
Sector15,Sunday,9,9,Vehicle Theft,2,10200,Fog,0
Sector20,Wednesday,19,7,Burglary,41,13868,Rain,1
AirportRoad,Friday,4,6,Assault,27,11873,Rain,2
IndustrialZone,Thursday,17,1,Robbery,99,10986,Clear,2
Sector15,Wednesday,2,1,Vehicle Theft,28,14932,Clear,1
AirportRoad,Saturday,22,4,Assault,0,16261,Rain,2
AirportRoad,Monday,22,1,Theft,43,3015,Clear,1
RailwayStation,Sunday,20,2,Vehicle Theft,98,7268,Rain,2
AirportRoad,Tuesday,19,12,Robbery,26,10906,Fog,1
MarketArea,Monday,14,6,Robbery,40,6749,Fog,1
IndustrialZone,Monday,9,7,Suspicious,68,18577,Fog,1
Residential,Saturday,1,2,Theft,36,17167,Fog,2
IndustrialZone,Wednesday,21,12,Theft,35,14736,Fog,2
Residential,Tuesday,11,8,Suspicious,22,13386,Fog,0
RailwayStation,Wednesday,4,9,Theft,79,10112,Fog,2
IndustrialZone,Friday,9,9,Robbery,7,8380,Clear,0
Sector15,Wednesday,4,3,Burglary,19,8670,Fog,1
Residential,Sunday,16,2,Vehicle Theft,62,13219,Rain,1
IndustrialZone,Thursday,12,11,Vehicle Theft,64,8352,Fog,1
Sector15,Friday,11,2,Burglary,45,16764,Rain,1
RailwayStation,Friday,21,5,Suspicious,18,12031,Rain,1
Residential,Thursday,2,12,Suspicious,67,11170,Fog,2
RailwayStation,Monday,14,9,Vehicle Theft,92,6841,Clear,1
RailwayStation,Thursday,11,7,Theft,66,13284,Rain,1
Sector15,Wednesday,3,6,Theft,94,5962,Rain,2
Sector20,Sunday,3,12,Theft,0,13049,Fog,1
Residential,Friday,9,6,Burglary,94,8057,Rain,1
Sector20,Wednesday,11,11,Assault,34,10376,Rain,1
RailwayStation,Thursday,22,8,Vehicle Theft,6,9142,Rain,1
Sector20,Wednesday,7,5,Theft,64,12631,Clear,1
MarketArea,Wednesday,21,12,Burglary,6,18834,Rain,1
Sector20,Friday,3,8,Robbery,92,11527,Rain,2
AirportRoad,Wednesday,4,11,Suspicious,59,14643,Rain,2
Residential,Saturday,16,8,Vehicle Theft,4,19652,Clear,0
MarketArea,Monday,9,8,Vehicle Theft,68,8701,Clear,1
AirportRoad,Sunday,7,10,Robbery,27,9956,Fog,0
AirportRoad,Friday,1,6,Assault,61,19799,Rain,2
Residential,Saturday,11,7,Assault,76,19469,Fog,2
Sector15,Sunday,10,9,Theft,66,5683,Fog,1
RailwayStation,Sunday,12,8,Burglary,58,6423,Clear,0
Sector20,Wednesday,23,6,Theft,10,11464,Rain,1
RailwayStation,Thursday,18,10,Robbery,83,14468,Rain,2
AirportRoad,Friday,13,8,Burglary,87,15273,Rain,1
Sector20,Monday,22,3,Robbery,87,5375,Clear,2
RailwayStation,Sunday,1,4,Assault,12,15505,Clear,2
RailwayStation,Tuesday,17,6,Burglary,94,15883,Clear,1
MarketArea,Sunday,17,9,Assault,81,6051,Fog,1
Residential,Friday,16,5,Robbery,29,14829,Fog,1
Residential,Friday,0,10,Theft,43,11951,Clear,2
AirportRoad,Wednesday,14,3,Suspicious,26,3929,Fog,0
IndustrialZone,Wednesday,3,11,Burglary,91,7357,Rain,2
Residential,Saturday,15,9,Assault,15,13165,Fog,1
AirportRoad,Sunday,13,2,Theft,23,9774,Rain,0
Residential,Tuesday,1,7,Suspicious,28,4909,Rain,1
AirportRoad,Monday,12,9,Theft,81,7813,Rain,1
RailwayStation,Friday,19,6,Burglary,90,16393,Fog,1
IndustrialZone,Sunday,2,4,Burglary,86,19156,Clear,2
RailwayStation,Thursday,21,8,Suspicious,23,14038,Rain,1
MarketArea,Saturday,3,8,Burglary,41,7600,Fog,1
RailwayStation,Tuesday,13,4,Theft,2,5236,Clear,0
IndustrialZone,Tuesday,13,1,Suspicious,0,8371,Rain,0
AirportRoad,Thursday,18,12,Suspicious,22,9408,Fog,0
IndustrialZone,Friday,17,8,Theft,51,3663,Clear,0
AirportRoad,Saturday,22,10,Theft,55,8012,Fog,1
AirportRoad,Tuesday,21,8,Assault,21,4504,Fog,1
RailwayStation,Sunday,10,1,Suspicious,84,7255,Rain,1
Sector20,Wednesday,12,11,Theft,64,18706,Fog,1
AirportRoad,Saturday,12,9,Suspicious,74,8305,Fog,1
RailwayStation,Monday,3,8,Theft,91,19114,Fog,2
Sector20,Saturday,9,8,Vehicle Theft,8,4187,Clear,0
Sector15,Thursday,23,8,Vehicle Theft,59,10908,Fog,2
IndustrialZone,Sunday,6,7,Burglary,4,13275,Rain,0
IndustrialZone,Sunday,18,8,Theft,70,15763,Clear,1
AirportRoad,Friday,1,1,Theft,78,13317,Fog,2
AirportRoad,Tuesday,14,9,Burglary,92,11057,Clear,1
Sector20,Sunday,4,8,Vehicle Theft,56,19145,Clear,2
AirportRoad,Tuesday,16,7,Suspicious,15,8635,Rain,0
Residential,Thursday,17,12,Theft,55,17434,Rain,1
IndustrialZone,Tuesday,5,2,Robbery,69,13601,Fog,2
Residential,Saturday,9,12,Vehicle Theft,85,10075,Rain,1
MarketArea,Tuesday,21,10,Robbery,29,10207,Clear,2
Sector20,Saturday,17,8,Assault,47,7712,Fog,1
AirportRoad,Thursday,8,10,Burglary,5,9633,Fog,0
Sector15,Saturday,22,7,Vehicle Theft,85,11024,Rain,2
AirportRoad,Friday,23,10,Vehicle Theft,42,8751,Clear,1
IndustrialZone,Saturday,2,2,Suspicious,64,19155,Rain,2
IndustrialZone,Sunday,20,2,Theft,55,12564,Fog,2
Residential,Sunday,17,2,Robbery,41,12784,Rain,1
MarketArea,Friday,6,10,Suspicious,40,5261,Clear,0
AirportRoad,Sunday,3,5,Suspicious,16,8924,Fog,1
Sector20,Wednesday,7,8,Suspicious,51,13537,Fog,1
IndustrialZone,Wednesday,0,12,Vehicle Theft,71,5256,Clear,2
RailwayStation,Monday,4,1,Theft,36,9200,Fog,1
IndustrialZone,Saturday,23,3,Burglary,39,5056,Rain,1
Residential,Wednesday,8,1,Burglary,90,16883,Fog,1
RailwayStation,Tuesday,5,6,Vehicle Theft,9,8560,Fog,0
RailwayStation,Monday,20,5,Assault,45,14069,Fog,2
AirportRoad,Friday,6,5,Theft,78,10390,Fog,1
IndustrialZone,Thursday,4,4,Assault,68,11796,Fog,2
AirportRoad,Friday,10,4,Assault,63,10282,Fog,2
RailwayStation,Wednesday,11,2,Vehicle Theft,5,12556,Clear,0
Sector20,Thursday,11,1,Robbery,52,5179,Clear,1
MarketArea,Friday,9,10,Vehicle Theft,95,17432,Rain,1
Sector15,Monday,7,9,Vehicle Theft,14,15391,Fog,0
Residential,Monday,7,11,Burglary,49,17868,Fog,1
MarketArea,Saturday,12,7,Theft,84,18223,Fog,1
Residential,Monday,17,12,Vehicle Theft,90,19138,Rain,1
AirportRoad,Tuesday,21,4,Suspicious,58,18672,Fog,2
MarketArea,Sunday,3,8,Assault,81,17343,Clear,2
IndustrialZone,Sunday,4,8,Assault,60,18166,Rain,2
MarketArea,Thursday,8,1,Burglary,44,16380,Fog,1
MarketArea,Sunday,19,11,Assault,72,10510,Clear,2
Sector20,Saturday,21,8,Suspicious,94,11657,Clear,2
Residential,Friday,19,7,Suspicious,94,9951,Rain,1
MarketArea,Monday,17,1,Robbery,5,18075,Clear,1
Sector15,Monday,8,11,Suspicious,19,11530,Rain,0
RailwayStation,Saturday,16,6,Robbery,66,18706,Fog,2
RailwayStation,Saturday,5,2,Vehicle Theft,14,14932,Clear,0
Sector15,Saturday,14,10,Assault,57,13150,Rain,1
MarketArea,Tuesday,6,7,Burglary,50,17691,Clear,1
Residential,Sunday,0,6,Burglary,22,8458,Rain,1
IndustrialZone,Wednesday,8,10,Vehicle Theft,38,7186,Fog,0
Residential,Friday,10,6,Suspicious,75,15091,Fog,1
RailwayStation,Thursday,11,3,Theft,64,5514,Clear,1
Residential,Tuesday,18,9,Assault,3,5342,Fog,0
Sector20,Sunday,16,1,Vehicle Theft,8,6618,Fog,0
RailwayStation,Tuesday,8,12,Vehicle Theft,41,9035,Clear,0
MarketArea,Monday,10,11,Burglary,14,11638,Rain,0
RailwayStation,Friday,9,8,Theft,2,11058,Fog,0
Residential,Monday,9,5,Theft,47,9884,Clear,0
Residential,Thursday,16,5,Burglary,41,18657,Rain,1
IndustrialZone,Tuesday,1,10,Burglary,34,19114,Clear,2
AirportRoad,Saturday,13,9,Vehicle Theft,82,13687,Fog,1
Sector20,Thursday,19,3,Suspicious,46,12665,Clear,1
IndustrialZone,Saturday,22,10,Assault,21,12128,Clear,2
Sector15,Tuesday,13,3,Burglary,48,14048,Clear,1
MarketArea,Wednesday,23,11,Robbery,6,19992,Rain,2
RailwayStation,Wednesday,4,2,Burglary,17,10447,Clear,1
Sector15,Sunday,19,2,Robbery,70,8931,Clear,1
IndustrialZone,Monday,9,3,Robbery,4,8992,Rain,0
Residential,Sunday,17,2,Assault,55,18423,Fog,1
RailwayStation,Friday,8,11,Assault,52,9811,Rain,1
RailwayStation,Monday,8,4,Assault,57,5970,Fog,1
Sector20,Friday,15,2,Vehicle Theft,37,8118,Clear,0
Sector20,Friday,16,12,Vehicle Theft,26,5590,Rain,0
Residential,Wednesday,20,9,Theft,65,7293,Fog,2
MarketArea,Wednesday,7,8,Assault,69,16814,Rain,2
Residential,Wednesday,11,1,Assault,36,18505,Clear,1
RailwayStation,Wednesday,12,7,Vehicle Theft,17,18988,Rain,0
Sector15,Tuesday,20,8,Vehicle Theft,66,6676,Rain,2
Sector15,Wednesday,5,10,Assault,74,3560,Fog,1
AirportRoad,Monday,1,9,Vehicle Theft,97,12913,Rain,2
RailwayStation,Monday,14,11,Burglary,38,7138,Fog,0
IndustrialZone,Sunday,0,11,Burglary,4,13598,Rain,1
Sector20,Sunday,8,3,Vehicle Theft,11,4506,Clear,0
AirportRoad,Friday,6,7,Theft,37,6944,Fog,0
AirportRoad,Tuesday,20,8,Suspicious,10,10857,Fog,1
RailwayStation,Saturday,23,6,Theft,79,16974,Rain,2
Sector15,Tuesday,3,2,Suspicious,70,9439,Rain,2
Sector20,Sunday,11,2,Vehicle Theft,76,18929,Clear,1
Residential,Tuesday,13,2,Vehicle Theft,98,9795,Rain,1
Sector20,Monday,21,7,Robbery,1,6167,Fog,1
IndustrialZone,Monday,9,10,Robbery,47,4540,Rain,1
Sector15,Tuesday,7,2,Suspicious,78,18765,Rain,1
IndustrialZone,Thursday,14,4,Vehicle Theft,11,15862,Clear,0
Sector15,Thursday,22,5,Vehicle Theft,5,13602,Fog,1
Sector15,Friday,15,7,Robbery,11,10652,Rain,1
AirportRoad,Sunday,20,8,Assault,59,6451,Clear,2
AirportRoad,Saturday,1,3,Burglary,40,11325,Fog,2
Residential,Sunday,19,2,Assault,14,18483,Rain,1
Sector20,Saturday,2,7,Theft,8,12795,Fog,1
MarketArea,Saturday,15,5,Suspicious,15,18564,Clear,0
IndustrialZone,Thursday,0,6,Assault,42,4393,Rain,2
IndustrialZone,Wednesday,14,10,Theft,91,9869,Rain,1
Sector20,Monday,19,11,Theft,18,9552,Rain,0
Sector20,Monday,3,7,Theft,20,13818,Rain,1
Residential,Saturday,21,2,Vehicle Theft,25,18938,Clear,1
Sector20,Monday,1,4,Suspicious,68,8333,Rain,2
RailwayStation,Friday,18,11,Theft,13,3900,Rain,0
AirportRoad,Tuesday,3,9,Robbery,34,19127,Rain,2
Residential,Tuesday,2,3,Assault,1,5993,Rain,1
Residential,Sunday,15,7,Theft,52,15633,Fog,1
MarketArea,Sunday,23,1,Vehicle Theft,30,15451,Fog,1
MarketArea,Saturday,21,11,Theft,1,18376,Rain,1
RailwayStation,Friday,3,9,Robbery,80,12031,Fog,2
RailwayStation,Wednesday,16,7,Burglary,8,11663,Clear,0
IndustrialZone,Tuesday,14,4,Theft,39,9465,Fog,0
Residential,Friday,9,4,Theft,33,5199,Rain,0
IndustrialZone,Sunday,13,10,Robbery,26,13699,Clear,1
Sector20,Monday,11,2,Suspicious,61,6482,Clear,1
RailwayStation,Thursday,8,11,Robbery,71,4085,Clear,1
MarketArea,Monday,4,8,Burglary,51,4500,Fog,1
MarketArea,Thursday,4,5,Vehicle Theft,17,19950,Rain,1
RailwayStation,Thursday,21,7,Theft,13,17818,Rain,1
IndustrialZone,Saturday,6,4,Theft,99,13031,Rain,1
RailwayStation,Saturday,15,11,Vehicle Theft,20,11495,Rain,0
IndustrialZone,Sunday,14,12,Assault,64,15261,Clear,2
RailwayStation,Monday,2,8,Theft,86,12916,Fog,2
